token_id,token_raw,token_decoded
119480,àµģà´ķà´³,ുകള
119483,à³įà²¬,್ಬ
119484,Ġà´¸àµįà´¥, സ്ഥ
119490,à·Ļà¶±,ෙන
119491,Ġà¤ªà¥įà¤°à¤¶, प्रश
119492,Ġà°ħà°¯, అయ
119494,à§ĩà¦ľ,েজ
119495,àª¾àª¬,ાબ
119497,à§Ģà§°,ীৰ
119499,Ġà¤®à¤¾à¤®, माम
119502,Ġà·Ģà·Ĵ, වි
119505,Ġà´ķà´´, കഴ
119506,à§ĥà¦·,ৃষ
119507,àª¤àª¾àªĤ,તાં
119509,à±įà°¡,్డ
119511,à¶½à·Ĭ,ල්
119512,à«ĩàª²à«Ģ,ેલી
119513,à³ĭà²Ĺ,ೋಗ
119514,à¦¨à¦¾à¦°,নার
119517,à¥įà¤²à¥Ģ,्ली
119518,àµĨà´¨àµįà´¨àµį,െന്ന്
119519,à´ªàµįà´ªàµĨà´Łàµįà´Ł,പ്പെട്ട
119524,Ġà¤¨à¤¿à¤¯, निय
119525,à´¾à´¨à´Ĥ,ാനം
119526,à°¾à°¨à±įà°¨à°¿,ాన్ని
119527,à´¾à´±,ാറ
119532,à²Ĥà²Ĺ,ಂಗ
119535,à®¿à®±à®¤à¯ģ,ிறது
119536,à³įà²°à³Ģ,್ರೀ
119540,à®±à¯įà®ķ,ற்க
119543,à´¾à´´,ാഴ
119544,àµĢà´µ,ീവ
119546,àªľàª°àª¾àª¤,જરાત
119547,à§Łà¦¾à¦°,য়ার
119548,à¤¾à¤¤à¥ĩ,ाते
119552,Ġà°ļà°¿à°¤à±įà°°, చిత్ర
119553,à°¿à°Ĥà°ļà°¿à°¨,ించిన
119554,à¥Ŀ,ढ़
119555,Ġà¦¨à¦¿à§Łà§ĩ, নিয়ে
119556,à²¾à²°à²¿,ಾರಿ
119557,àªķà«ĭ,કો
119563,à¤¤à¥Ģà¤¯,तीय
119565,à±ĩà°ķ,ేక
119567,à¦¾à¦¦à§ĩà¦¶,াদেশ
119568,à¤ľà¤¾à¤°,जार
119570,à¦Ļà§įà¦Ĺà§ĩ,ঙ্গে
119571,à®¾à®Łà¯įà®Ł,ாட்ட
119572,à§įà¦Ń,্ভ
119573,à´¨àµįà´¤àµįà´¯,ന്ത്യ
119575,à³ĩà²ķ,ೇಕ
119576,à´¿à´Ļ,ിങ
119577,Ġà²¨à²¿à²°, ನಿರ
119578,à®¿à®®,ிம
119579,Ġà¤¬à¤ļà¥įà¤ļ, बच्च
119580,à²¾à²ª,ಾಪ
119581,à²·à³įà²Ł,ಷ್ಟ
119583,à¦¿à¦ķà§įà¦·,িক্ষ
119585,àµģà´£àµįà´Łàµį,ുണ്ട്
119586,à§ĩà¦²à¦¾,েলা
119588,Ġà²®à³Ĥ, ಮೂ
119590,à¶°,ධ
119591,àª¾àªµà«Ģ,ાવી
119594,àµĨà´Łàµģà´¤àµįà´¤,െടുത്ത
119595,à´³àµįà´³,ള്ള
119597,Ġà¦¬à§įà¦¯à¦¬, ব্যব
119598,à²µà²¾à²Ĺà²¿,ವಾಗಿ
119601,à²Ĥà²Ĺà²³,ಂಗಳ
119602,Ġà´ªàµįà´°à´µ, പ്രവ
119603,Ġà¤ľà¥įà¤¯, ज्य
119604,à¤¾à¤¦à¤¾,ादा
119608,à¤¾à¤µà¤¾,ावा
119610,àµįà´°àµĢ,്രീ
119612,àª¿àªĤàªĹ,િંગ
119613,à¦¿à¦ķà§ĩ,িকে
119615,à´¿à´²àµģà´Ĥ,ിലും
119617,à¯ģà®°,ுர
119618,Ġà¤µà¥įà¤¯à¤µ, व्यव
119621,à°¿à°Ĺ,ిగ
119623,Ġà´µàµĨ, വെ
119625,à¤¿à¤ļ,िच
119627,âĢįà´ķ,‍ക
119629,à±ģà°¦,ుద
119631,Ġà¤¨à¤¿à¤°à¥įà¤®, निर्म
119632,àª¹à«ĢàªĤ,હીં
119634,à¤¹à¤°à¥ģ,हरु
119635,à²ķà³įà²¤,ಕ್ತ
119638,Ġà¤¥à¤¿à¤¯à¥ĭ, थियो
119640,Ġà°ķà°¾à°°, కార
119644,àªĤàªļ,ંચ
119645,à¤¬à¤¾à¤Ł,बाट
119647,à¥ģà¤Ŀà¥ĩ,ुझे
119649,à¯įà®¨à¯įà®¤,்ந்த
119652,à®±à¯įà®ª,ற்ப
119653,à´¤àµįà´¤à´¿à´¨àµįà´±àµĨ,ത്തിന്റെ
119655,à´¦àµįà´¯,ദ്യ
119656,à·ģ,ශ
119657,à²¿à²ķà³Ĩ,ಿಕೆ
119659,à®®à®¾à®ķ,மாக
119660,à®ļà¯įà®ļ,ச்ச
119662,Ġà°ļà±ĩà°¯, చేయ
119664,Ġà¤ªà¤¹à¥ģ, पहु
119665,à²µà²°,ವರ
119668,Ġà¶ĩ, ඇ
119670,à¤¾à¤ĩà¤Ł,ाइट
119674,àµĭà´ķ,ോക
119675,à¤Ĥà¤ľ,ंज
119678,à¯įà®£,்ண
119680,à¤¾à¤ıà¤Ĥ,ाएं
119681,à¤¿à¤¤à¤¿,िति
119682,à«įàªļ,્ચ
119687,à§įà¦ŀ,্ঞ
119688,àª¿àª¯àª¾,િયા
119689,Ġà´¤à´¿à´°, തിര
119690,àªĤàªķ,ંક
119691,à±ģà°²à±ĭ,ులో
119692,àª²à«ĩ,લે
119693,à¤¾à¤Ń,ाभ
119695,Ġà¤ªà¥įà¤°à¤®, प्रम
119696,Ġàª¸à«įàª¥, સ્થ
119698,à´¦àµįà´¦,ദ്ദ
119699,à®Łà¯ģà®¤à¯įà®¤,டுத்த
119700,Ġà²«, ಫ
119702,àµĩà´¹,േഹ
119703,à¯Īà®ķà¯įà®ķ,ைக்க
119705,àª¾àª¶,ાશ
119709,Ġà¤¦à¥Ĥà¤¸, दूस
119713,Ġà¤ĸà¤¿à¤², खिल
119716,à²¸à³įà²¥,ಸ್ಥ
119717,Ġà°ħà°µ, అవ
119718,à¤²à¤¬,लब
119721,à°¾à°£,ాణ
119722,à¦¾à¦°à¦¾,ারা
119727,à«ģàª°,ુર
119729,à´Łà´¿,ടി
119730,à§Ģà¦¤,ীত
119731,à´¨àµįà´§,ന്ധ
119734,à±ĩà°·,ేష
119735,à°¿à°Ĥà°Ĺà±į,ింగ్
119737,à¤Ĥà¤¸,ंस
119738,Ġà´µà´¿à´µ, വിവ
119739,Ġà®ķà®Ł, கட
119741,àª¿àª¸,િસ
119743,àµĥà´¤,ൃത
119744,àª¨à«įàª¡,ન્ડ
119745,à±ģà°ª,ుప
119746,à«ĭàª¨,ોન
119747,à²¾à²¹,ಾಹ
119750,Ġà¤ĩà¤¤, इत
119751,à´¯à´¿à´²àµį,യില്
119752,à¤Łà¤°,टर
119755,à¦¿à¦¡,িড
119756,à°Ĥà°ª,ంప
119759,à³įà²§,್ಧ
119762,Ġà¤ľà¤¹, जह
119763,à³ģà²¦à³ģ,ುದು
119764,à²¿à²¤à³įà²°,ಿತ್ರ
119766,à²Ĺà³įà²Ĺ,ಗ್ಗ
119767,à¤¿à¤¸à¥įà¤¤,िस्त
119770,à²¨à³ģ,ನು
119772,à¤¹à¤°à¥Ĥ,हरू
119773,à´¥,ഥ
119774,à¯ģà®³à¯įà®³à®¤à¯ģ,ுள்ளது
119775,à²¿à²¡,ಿಡ
119777,Ġà®ķà¯ģà®±, குற
119780,à¦¿à¦¬à¦¾à¦°,িবার
119781,Ġà´ªàµįà´°à´¸, പ്രസ
119783,Ġà®ħà®µà®°, அவர
119784,àª¿àª¨,િન
119786,à´¿à´¯àµģà´ŁàµĨ,ിയുടെ
119787,à·Ĵà¶±à·Ĭ,ින්
119792,à²¾à²§,ಾಧ
119794,à¦¾à¦ķà¦¾,াকা
119795,à¯įà®¤à¯įà®¤,்த்த
119799,à®¿à®¯à®¿à®²à¯į,ியில்
119800,à´¯à´¿àµ½,യിൽ
119801,à±ĭà°ľ,ోజ
119802,à«ĩàªµ,ેવ
119805,à´£àµįà´£,ണ്ണ
119806,à±Į,ౌ
119807,à·ĵà¶¸,ීම
119808,à§Ģà¦¬,ীব
119809,à´¾à´·,ാഷ
119810,Ġà°ļà±ĩà°¸à±įà°¤, చేస్త
119813,àµįà´¯à´®,്യമ
119815,Ġà®¤à¯Ĩà®°, தெர
119817,à®³à¯Ī,ளை
119818,à«ģàª²,ુલ
119819,à´¾à´¦,ാദ
119821,à«įàª¨,્ન
119822,à¥ĩà¤ĸ,ेख
119823,à°¾à°§,ాధ
119824,à°¿à°²à±įà°²,ిల్ల
119825,Ġà®¤à®®à®¿à®´, தமிழ
119831,à´Łàµįà´Łàµį,ട്ട്
119833,à§Ģà¦¨,ীন
119834,à¥įà¤°à¥ĩà¤¸,्रेस
119837,à¤Ĥà¤ķ,ंक
119842,à°¾à°¤à±įà°°,ాత్ర
119843,à±ĩà°°,ేర
119851,à¦¸à§įà¦¯,স্য
119853,à²¡à³Ĩà²¯,ಡೆಯ
119854,à¥īà¤²,ॉल
119855,à²¿à²Ł,ಿಟ
119856,à¤¬à¤Ĥà¤§,बंध
119857,à¤¶à¥įà¤¯à¤ķ,श्यक
119858,à¦¾à¦ľà¦¾à¦°,াজার
119861,à¥įà¤Ĺ,्ग
119863,à¦¾à¦¤à§įà¦°,াত্র
119864,à°¿à°¨à°¿,ిని
119869,Ġà¤ķà¤Ĥà¤ª, कंप
119870,à¥įà¤°à¥Ģà¤¯,्रीय
119872,à´¤àµįà´°,ത്ര
119876,à±ģà°ķà±ģ,ుకు
119877,à¦¥à¦®,থম
119879,à¤¾à¤łà¤®,ाठम
119882,à§įà¦Ľ,্ছ
119885,à¤¾à¤¡à¤¼,ाड़
119889,à¤¾à¤īà¤ģ,ाउँ
119892,Ġà´ªàµĬ, പൊ
119893,à¦¿à¦¨à§įà¦¨,িন্ন
119894,àµĢà´ķà´°,ീകര
119897,à®¿à®ļ,ிச
119898,à¦¿à¦ĵ,িও
119899,à®¾à®±,ாற
119900,à§įà¦¯à¦¾à¦²,্যাল
119902,à´ħ,അ
119905,à·Ĵà¶»,ිර
119908,Ġà´®à´°, മര
119910,à²¿à²¤à³ģ,ಿತು
119912,à§įà¦¯à¦®,্যম
119915,à·Ģà·ı,වා
119917,à±ģà°Ĥà°¦,ుంద
119920,à´±à´¿,റി
119922,Ġà´ªàµĭà´², പോല
119923,à§ĩà¦ª,েপ
119925,à²ªà³įà²ª,ಪ್ಪ
119926,à´¦àµĩà´¶,ദേശ
119931,à´¾à´²àµį,ാല്
119932,à²¤à³Ĩ,ತೆ
119933,à®©à®°à¯į,னர்
119935,Ġàªīàª¤, ઉત
119937,à¥ģà¤¦à¥įà¤§,ुद्ध
119938,à±ģà°¡,ుడ
119940,à¥Ģà¤ľ,ीज
119941,à±ĩà°Ł,ేట
119942,à´¿à´ļàµįà´ļà´¤àµį,ിച്ചത്
119944,Ġà°ļà±ĩà°¶, చేశ
119945,à©ĭà¨Ĥ,ੋਂ
119947,à§Ĥà¦²,ূল
119949,à´ķàµįà´°,ക്ര
119951,à¤¿à¤¨à¥ĩ,िने
119952,à´¿à´Ĥ,ിം
119955,à¤¾à¤łà¥Ģ,ाठी
119958,Ġà¤¸à¤«, सफ
119959,à¥ĭà¤ľà¤¨,ोजन
119960,à¦ķà¦¾à¦¶,কাশ
119962,Ġàª®à«ĭàªŁ, મોટ
119963,à¤¾à¤Ĥà¤¸,ांस
119967,à«ĩàªĸ,ેખ
119968,Ġà¤īà¤¤à¥įà¤ª, उत्प
119969,à´ķàµįà´¤,ക്ത
119970,Ġà´ħà´Ł, അട
119972,à¤¾à¤ĩà¤²,ाइल
119980,à¥ģà¤ķà¥įà¤¤,ुक्त
119982,àµĩà´°à´³,േരള
119983,à¯ģà®ª,ுப
119984,à°¿à°Ĥà°¦,ింద
119986,à²¬à³įà²¬,ಬ್ಬ
119989,àªµàª¾àª°,વાર
119991,àµįà´¯àµĤ,്യൂ
119995,à³įà²·,್ಷ
119996,à¥Īà¤¯,ैय
119997,à¦¿à§Łà¦¾,িয়া
119998,à®µà¯ģà®®à¯į,வும்
119999,à´¾à´°à´Ĥ,ാരം
120002,à³ĥà²¤,ೃತ
120005,à±įà°Ĺ,్గ
120007,à²£à³Ĩ,ಣೆ
120008,àª¾àª¨à«ĩ,ાને
120011,à¤¾à¤ķà¤°,ाकर
120013,Ġà´ħà´±à´¿à´¯, അറിയ
120017,à²²à²¾à²Ĺà²¿à²¦à³Ĩ,ಲಾಗಿದೆ
120018,à´ķà´³,കള
120020,Ġà´ķàµģà´±, കുറ
120022,àµĤà´ª,ൂപ
120024,Ġà®µà®´, வழ
120025,àªķà«įàª¤,ક્ત
120026,à±įà°°à±Ģ,్రీ
120028,à´¤àµįà´¤à´¿à´¨àµį,ത്തിന്
120029,à´¾à´¯à´¿à´°àµģà´¨àµįà´¨àµģ,ായിരുന്നു
120030,à²Ĥà²¤à³Ĩ,ಂತೆ
120031,Ġà®µà¯Ĩà®³, வெள
120034,à¤¾à¤«à¥Ģ,ाफी
120036,Ġà¤īà¤¤à¥įà¤¤, उत्त
120040,à¦¿à¦ī,িউ
120042,à¥ĩà¤Ĥà¤Ĺà¥ĩ,ेंगे
120043,à¤¿à¤Ľ,िछ
120046,à¥ĩà¤Ĥà¤Ł,ेंट
120047,à¤¾à¤łà¤®à¤¾à¤¡,ाठमाड
120048,à´¿à´¯à´¤àµį,ിയത്
120049,Ġà¤¥à¤¿à¤ı, थिए
120051,à°¾à°·,ాష
120052,à®°à¯įà®ķà®³à¯į,ர்கள்
120056,à¤¿à¤£,िण
120057,àµ¼à´¤àµįà´¤,ർത്ത
120060,à¤¾à¤ıà¤ķà¥ĭ,ाएको
120062,à¤¿à¤¨à¥įà¤¨,िन्न
120063,àª¤à«įàª°,ત્ર
120065,Ġà¤«à¥Ī, फै
120066,Ġà°Ńà°¾à°°, భార
120072,à¥ģà¤§,ुध
120074,Ġà¤®à¤ľ, मज
120075,à¥ĩà¤ķà¥ĭ,ेको
120077,àŃĩ,େ
120078,à´¨àµįà´±àµį,ന്റ്
120079,à®¿à®ķà®³à¯į,ிகள்
120081,à³įà²£,್ಣ
120083,àª¾àª¥à«Ģ,ાથી
120085,à·Ĥ,ෂ
120086,à¦¾à¦¥à§ĩ,াথে
120090,à´¸àµįà´¥à´¾à´¨,സ്ഥാന
120092,à¥ĩà¤¶à¤¨,ेशन
120094,àµģà´ªàµįà´ª,ുപ്പ
120096,à°¿à°Ĥà°ļà°¿,ించి
120097,à´¨àµįà´¦àµįà´°,ന്ദ്ര
120098,à¥ĭà¤·,ोष
120099,Ġà¤ħà¤¹, अह
120100,à¥Ģà¤ķ,ीक
120101,à²Ĥà²Ł,ಂಟ
120102,à´«àµį,ഫ്
120103,à¤¤à¤¿à¤ķ,तिक
120104,Ġà¦¹à§Łà§ĩ, হয়ে
120105,à¥ģà¤£,ुण
120106,àµģà´ķà´¯,ുകയ
120109,à§ĭà§±à¦¾,োৱা
120111,Ġà¤ķà¥ĭà¤°à¥ĭ, कोरो
120113,à¤¿à¤²à¥įà¤²,िल्ल
120114,àªĹàª°,ગર
120115,Ġà®®à¯ģà®¤, முத
120116,à¤¿à¤¯à¥ĩ,िये
120117,à«Ģàª¨à«ĩ,ીને
120120,à¦¾à¦®à§Ģ,ামী
120122,àªĤàª¤à«ģ,ંતુ
120123,Ġà°µà°ļà±įà°ļ, వచ్చ
120124,à¤¾à¤¯à¤ķ,ायक
120126,à¤¾à¤ķà¤¾,ाका
120127,à´¿à´¡,ിഡ
120128,à¦ķà§įà¦°,ক্র
120129,à¤¾à¤Ĥà¤¨à¥Ģ,ांनी
120132,à¤¨à¥įà¤Ľ,न्छ
120138,à®¤à¯įà®¤à¯Ī,த்தை
120140,àª²àª¾àªķ,લાક
120142,à¥Ľ,ज़
120143,à´¤à´¿à´°,തിര
120145,àª¾àªī,ાઉ
120148,à¤¿à¤¨à¤¾,िना
120149,à¥ĭà¤ľà¤¨à¤¾,ोजना
120150,à§ģà¦¤,ুত
120154,à¥ģà¤Ĩ,ुआ
120160,à¦¿à¦Ľà§ĩ,িছে
120165,à§ĭà¦§,োধ
120167,à´¦àµįà´§,ദ്ധ
120168,Ġà¤°à¤¹à¥ĩà¤ķà¥ĭ, रहेको
120169,à´²à´¯,ലയ
120170,à·Ķà¶»,ුර
120171,à²¾à²³,ಾಳ
120173,à§ģà§±,ুৱ
120174,à¦¾à¦°à¦£,ারণ
120177,àµįà´ķàµįà´ķ,്ക്ക
120178,à±ģà°®,ుమ
120186,à¤¨à¥įà¤§,न्ध
120187,Ġà²Ĩà²°, ಆರ
120189,à¯Īà®¤à¯įà®¤,ைத்த
120190,à±ĩà°µ,ేవ
120192,à´¿à´¨àµĨ,ിനെ
120193,à¤¿à¤Ń,िभ
120194,à¦¾à¦Ń,াভ
120195,à®¨à¯įà®¤à¯ģ,ந்து
120197,à¤¾à¤µà¤°,ावर
120202,à§ģà¦²à¦¿,ুলি
120203,àª¨à«įàª¸,ન્સ
120206,à¥ĭà¤¡à¤¼,ोड़
120208,à§İà¦¸,ৎস
120209,à¤ķà¤¾à¤¶,काश
120210,à¶¢,ජ
120213,Ġà°Ĩà°¯, ఆయ
120214,à²¿à²¯à²²à³įà²²à²¿,ಿಯಲ್ಲಿ
120215,à¤ªà¤Ľà¤¿,पछि
120217,à¦¿à¦ĸ,িখ
120220,à´ªàµįà´°,പ്ര
120222,à²µà²¾à²°,ವಾರ
120226,à¥Ĥà¤Ł,ूट
120227,à¦¬à¦¾à¦¦,বাদ
120230,Ġà´¨à´²àµį, നല്
120231,à¦¤à§ģà¦¨,তুন
120235,à´¾à´±àµįà´±,ാറ്റ
120237,à¦¾à¦¡à¦¼,াড়
120238,à±Ĥà°ª,ూప
120240,Ġà²Ĺà³įà²°, ಗ್ರ
120241,à¤¿à¤¯à¤¾à¤Ĥ,ियां
120244,à´¨àµįà´¨àµģ,ന്നു
120245,Ġà¤¶à¤¿à¤ķà¥įà¤·, शिक्ष
120246,Ġà¤Ĩà¤°à¥ĭ, आरो
120250,à§ģà¦§,ুধ
120252,à°¿à°²à±ĭ,ిలో
120256,à®¿à®ª,ிப
120262,à´ªàµįà´ªàµĭ,പ്പോ
120265,à²Ĺà²°,ಗರ
120267,Ġà°®à°¾à°°, మార
120269,à·Ļà¶±à·Ĭ,ෙන්
120270,Ġà´ħà´§, അധ
120274,à±ģà°Ĥà°¡,ుండ
120275,à¤°à¤¿à¤ķ,रिक
120276,à¦¾à¦Ľ,াছ
120277,Ġà¤µà¤¿à¤ļ, विच
120278,à´±àµĨ,റെ
120279,à´¿à´·,ിഷ
120281,Ġà°Ĺà±ģà°°, గుర
120282,Ġà¶ī, ඉ
120285,à±ĩà°Ĥà°¦,ేంద
120288,à¨¾à¨¹,ਾਹ
120289,à«Ģàª®,ીમ
120290,à¦°à¦£,রণ
120291,à¤ķà¤°à¤£,करण
120294,àµĢà´¸,ീസ
120295,à¥īà¤ķ,ॉक
120297,Ġà´Ĩà´°, ആര
120298,Ġà·ĥà·Ĵ, සි
120299,àª°à«įàªµ,ર્વ
120300,Ġà¦¹à¦ļ, হচ
120302,à«ĩàªľ,ેજ
120304,à¦¿à¦Ń,িভ
120307,Ġà°ħà°§, అధ
120311,à¤¾à¤¯à¤°,ायर
120312,à²Ĺà³įà²Ĺà³Ĩ,ಗ್ಗೆ
120314,Ġà´¨àµĩà´¤, നേത
120315,à¤²à¤¾à¤ĩà¤¨,लाइन
120319,à°¿à°¯à±ģ,ియు
120320,à²Ĥà²¦à³įà²°,ಂದ್ರ
120323,àª¾àªļ,ાચ
120324,à´¿à´ķàµįà´ķàµģà´¨àµįà´¨à´¤àµį,ിക്കുന്നത്
120326,à²³à³Ĩ,ಳೆ
120328,àª°àª¸,રસ
120329,Ġà²¸à³įà²¥, ಸ್ಥ
120332,Ġà²¤à²¿à²³, ತಿಳ
120333,Ġà¦¹à¦¿à¦¸, হিস
120334,à§ĩà¦¹,েহ
120335,à¥Īà¤Ĥà¤ķ,ैंक
120337,à¥ĥà¤·,ृष
120342,à¥ĭà¤°à¥įà¤Ł,ोर्ट
120343,àµĩà´ķàµįà´ķàµį,േക്ക്
120344,à®£à¯įà®£,ண்ண
120346,àµģà´ķàµ¾,ുകൾ
120349,à²¿à²¸à²¿à²¦à³įà²¦à²¾à²°à³Ĩ,ಿಸಿದ್ದಾರೆ
120352,à±įà°°à°®,్రమ
120356,Ġà¤¨à¤¿à¤µ, निव
120357,àµģà´ķà´³àµį,ുകള്
120360,à¤°à¥įà¤¶à¤¨,र्शन
120362,à§ģà¦¦à§įà¦§,ুদ্ধ
120363,Ġàªľàª£àª¾àªµ, જણાવ
120364,Ġà¤¦à¥ģà¤¨, दुन
120366,à°°à°¿à°Ĺ,రిగ
120367,à¥įà¤¤à¤°,्तर
120369,Ġàª¬àª¹, બહ
120371,à¦Ĺà§įà¦°,গ্র
120372,à¦°à§įà¦¥,র্থ
120373,à§ģà¦·à§įà¦ł,ুষ্ঠ
120374,àµĩà´ĸ,േഖ
120375,à²¿à²Ĺà²³à³ģ,ಿಗಳು
120378,à²¤à³įà²¯,ತ್ಯ
120381,à²µà²°à³ģ,ವರು
120383,Ġà´ªàµģà´¤, പുത
120384,Ġà´µà´¿à´¦, വിദ
120386,à²ĸà³įà²¯,ಖ್ಯ
120388,àªĤàªª,ંપ
120389,à´¿à´µà´¸,ിവസ
120392,à¦ªà§ģà¦°,পুর
120393,àª°à«įàª£,ર્ણ
120394,à¤¾à¤¸à¥įà¤¥,ास्थ
120395,àª°à«ĭ,રો
120396,Ġà¦ªà¦°à§įà¦¯, পর্য
120397,à±ģà°ķà±ĭ,ుకో
120400,à°¾à°²à±ĭ,ాలో
120401,Ġà²ħà²Ń, ಅಭ
120402,à´¦àµįà´¦àµĩà´¹,ദ്ദേഹ
120405,à¶³,ඳ
120408,à¯įà®ļà®¿,்சி
120409,à¨¿à©°,ਿੰ
120410,à©ģà¨°,ੁਰ
120411,à®¿à®¤à¯įà®¤à¯ģ,ித்து
120413,àªł,ઠ
120417,à¦¿à¦²à§ĩ,িলে
120419,à§ĩà¦¨à§įà¦Ł,েন্ট
120420,à®µà¯ģ,வு
120421,à·ĸ,ූ
120423,à®¤à¯į,த்
120425,à²¾à²°à²¤,ಾರತ
120427,à®¿à®©à¯įà®±,ின்ற
120428,Ġà´¤àµģà´Łà´Ļàµįà´Ļ, തുടങ്ങ
120429,à«Ģàª¡,ીડ
120431,à²¿à²·,ಿಷ
120433,à¶±à¶º,නය
120435,à¥Īà¤ķ,ैक
120437,à´¾à´°àµįà´¯,ാര്യ
120440,à²¾à²ĸ,ಾಖ
120441,à¦¬à¦°,বর
120442,à²ĩ,ಇ
120445,Ġà²ĸ, ಖ
120447,Ġà´ŀ, ഞ
120448,à¤¾à¤īà¤¨à¥ĩ,ाउने
120449,à¦¿à¦Ĺ,িগ
120451,à²°à³įà²ķ,ರ್ಕ
120452,Ġà¤Ĩà¤«à¥įà¤¨, आफ्न
120453,Ġà®®à¯ģà®©, முன
120455,à¦¿à¦¯à¦¼à§ĩ,িয়ে
120456,Ġà®µà¯ĩà®£à¯įà®Ł, வேண்ட
120457,Ġà¤Ĺà¤°à¥ĩà¤ķà¤¾, गरेका
120458,à¥Ĥà¤¤,ूत
120459,Ġà¤®à¥įà¤¹, म्ह
120460,Ġà®ªà®¤, பத
120462,à§ģà¦²à¦¿à¦¶,ুলিশ
120463,à²¿à²¸à³ģà²µ,ಿಸುವ
120466,à§ĩà¦¯à¦¼,েয়
120467,à°®à±Īà°¨,మైన
120468,Ġà¦ªà§ľ, পড়
120475,à´¨àµįà´¤àµįà´°à´¿,ന്ത്രി
120477,Ġà°ļà±Ĩà°ªà±įà°ª, చెప్ప
120480,à¤£à¥įà¤¡,ण्ड
120481,à²¿à²Ĥà²Ĺ,ಿಂಗ
120483,àªµàª¾àª¨à«ģàªĤ,વાનું
120485,à°¿à°¤à±ĩ,ితే
120486,àªķà«Ģ,કી
120487,à¤²à¥įà¤²,ल्ल
120490,à¤¿à¤Ĥà¤¦,िंद
120491,à°¡à°¿à°¯,డియ
120493,à´°àµĨ,രെ
120494,à¦¾à¦¨à§ĩà¦°,ানের
120495,Ġà²ľà²¿à²²à³įà²², ಜಿಲ್ಲ
120499,àµĨà´¨àµįà´¨àµģà´Ĥ,െന്നും
120501,à´¾à´´àµįà´ļ,ാഴ്ച
120502,à³ĭà²Ł,ೋಟ
120503,à§ĩà¦²à§ĩ,েলে
120505,à¦¿à¦¹,িহ
120510,à´¤àµįà´¤à´¿à´²,ത്തില
120514,à¤¿à¤²à¥ĭ,िलो
120520,àªµà«ĭ,વો
120523,à¤¾à¤Ĥà¤Ĺà¥įà¤°à¥ĩà¤¸,ांग्रेस
120524,àµ½à´ķ,ൽക
120525,à¨¿à¨¸,ਿਸ
120528,Ġà´®àµģà´¤, മുത
120529,Ġà´²à´Ń, ലഭ
120530,à¥įà¤ŀà¤¾à¤¨,्ञान
120534,à°³à±įà°²,ళ్ల
120535,Ġà®®à¯Ĥ, மூ
120538,Ġà°°à±ĭà°ľ, రోజ
120539,à§ĭà¦·,োষ
120541,Ġà¤ħà¤Ľà¤¿, अछि
120542,Ġà¤ħà¤®à¥ĩà¤°, अमेर
120543,à²Ĥà²ķ,ಂಕ
120545,à§ĩà¦¡,েড
120547,à¥ģà¤Ĺ,ुग
120550,à´¿à´ķàµįà´ķàµģà´Ĥ,ിക്കും
120555,à¤¿à¤¯à¤¨,ियन
120559,àµĤàµ¼,ൂർ
120560,àªķà«įàª°,ક્ર
120561,à°¿à°ľ,ిజ
120562,Ġà¦°à¦¾à¦ĸ, রাখ
120566,à²¿à²¦à³įà²¦à²°à³ģ,ಿದ್ದರು
120568,Ġà´¨àµ½à´ķ, നൽക
120569,à´¿à´ķà´³àµį,ികള്
120570,àªµàª¾àª¨à«ĭ,વાનો
120571,à§ģà¦Ł,ুট
120572,Ġà¤¦à¤¿à¤µ, दिव
120577,à¤¾à¤¸à¤¨,ासन
120578,à¤¾à¤¹à¤¿à¤¤,ाहित
120579,à¤¾à¤¤à¥įà¤®,ात्म
120580,à°Ĥà°§,ంధ
120582,à¯įà®°,்ர
120583,à¤¾à¤Ĥà¤¤,ांत
120584,Ġà¦Ľà¦¬, ছব
120585,à·ıà¶»,ාර
120586,à«ĩàª¦,ેદ
120587,àª¾àªŁ,ાટ
120588,à³Ģà²¯,ೀಯ
120591,Ġà¤¬à¤¿à¤¹, बिह
120592,à¤¾à¤ļà¥Ģ,ाची
120594,Ġà®ļà®¿à®±, சிற
120596,à©Ģà¨Ĩ,ੀਆ
120597,àª¾àª£à«Ģ,ાણી
120599,Ġà¤®à¥ģà¤¦, मुद
120600,à¯ģà®ķà®³à¯į,ுகள்
120602,à«ĭàªª,ોપ
120603,à°Ĥà°¤à±įà°°,ంత్ర
120604,àª¾àª¨à«ĭ,ાનો
120605,à²Ĺà²³à²²à³įà²²à²¿,ಗಳಲ್ಲಿ
120608,à´¾à´Łàµįà´Ł,ാട്ട
120610,à²¿à²ľ,ಿಜ
120611,à²¾à²·,ಾಷ
120612,à°Ĥà°ķ,ంక
120614,à±ģà°Ĥà°Ł,ుంట
120616,àµĤà´°àµį,ൂര്
120620,à´¿à´¯à´¿à´²àµį,ിയില്
120623,à³įà²¡,್ಡ
120626,à¯ģà®®à¯įà®ª,ும்ப
120630,à¨¿à¨²,ਿਲ
120631,à¤Ĥà¤¦à¥įà¤°,ंद्र
120634,à¤¾à¤¯à¤¤,ायत
120635,à§įà¦¬à¦°,্বর
120636,à¤ªà¤¾à¤²à¥Ģ,पाली
120638,Ġà´Ĵà´°, ഒര
120640,à¯įà®ķà¯įà®ķ,்க்க
120642,Ġà®İà®©à¯įà®ª, என்ப
120644,àµĭà´°àµį,ോര്
