token_id,token_raw,token_decoded
129961,Ġà¤¹à¥ĩà¤¤à¥ģ, हेतु
129962,Ġà¤²à¥ĭà¤Ĺà¥ĭ, लोगो
129965,Ġà®ªà®ķà¯ģà®¤à®¿à®¯à®¿à®²à¯į, பகுதியில்
129966,à¥įà¤¯à¤¾à¤µà¤°,्यावर
129967,Ġàª¶à«ģàªŃ, શુભ
129968,Ġà²ķà³įà²², ಕ್ಲ
129969,Ġà®µà¯Īà®¤à¯įà®¤à¯ģ, வைத்து
129970,à«įàª°à«ĭàª²,્રોલ
129971,à²ªà³ģà²°,ಪುರ
129972,à±ģà°ķà±į,ుక్
129973,à²¿à²®à³Ĩ,ಿಮೆ
129974,âĢįà´Ĺàµįà´°à´¸àµį,‍ഗ്രസ്
129975,à²®à²µà²¾à²°,ಮವಾರ
129976,Ġà¤ħà¤ķà¥ĩ, अके
129979,à´Ĥà´¸,ംസ
129980,à¤ħà¤ĺà¤¿,अघि
129981,Ġàªªà«įàª°àªķàª¾àª¶, પ્રકાશ
129982,Ġà¦ªà§įà¦°à¦¸à§įà¦¤à§ģ, প্রস্তু
129983,à¨¿à¨ĸ,ਿਖ
129984,Ġà®İà®ªà¯įà®ªà®Łà®¿, எப்படி
129985,Ġà´İà´£àµįà´£à´Ĥ, എണ്ണം
129986,Ġà´¡à´¯à´±, ഡയറ
129987,Ġà²ªà²Ĥà²ļà²¾à²¯, ಪಂಚಾಯ
129988,à²¿à²¸à²¿à²¦à³įà²¦à³ģ,ಿಸಿದ್ದು
129989,à´¾à´ķàµģà´Ĥ,ാകും
129990,Ġàªıàª¨à«ĩ, એને
129991,Ġà²Ĩà²ļ, ಆಚ
129992,Ġà²ķà³įà²¯, ಕ್ಯ
129993,à¦¿à¦ķà§įà¦¤,িক্ত
129994,à²®à²¿,ಮಿ
129995,Ġà°ļà°¿à°°, చిర
129996,Ġà®µà®³à®°, வளர
129997,Ġà¤¸à¤Ĥà¤ļà¤¾à¤²à¤¨, संचालन
129998,Ġà´ªà´Ļàµįà´ķàµĨà´Łàµģà´ķàµįà´ķ, പങ്കെടുക്ക
129999,Ġà¤¶à¥ģà¤²à¥įà¤ķ, शुल्क
130000,Ġà²ħà²Ńà²¿à²µà³ĥà²¦à³įà²§, ಅಭಿವೃದ್ಧ
130001,Ġà²µà²¿à²Ńà²¾à²Ĺ, ವಿಭಾಗ
130002,Ġà²¬à²³à²¸, ಬಳಸ
130003,Ġà°®à°¾à°ľà±Ģ, మాజీ
130004,Ġà¤īà¤¤à¤°, उतर
130005,Ġà´¨à´Łà´¤àµįà´¤àµģà´¨àµįà´¨, നടത്തുന്ന
130006,à²®à²ķ,ಮಕ
130007,à¤µà¤¿à¤¶à¥įà¤µ,विश्व
130008,Ġà§°à¦¾à¦ĸ, ৰাখ
130009,Ġà®Ĩà®ļà®¿à®°à®¿à®¯, ஆசிரிய
130011,à´¤àµįà´¤àµĭà´ŁàµĨ,ത്തോടെ
130012,à·ĥà¶»,සර
130013,à¶ľà¶¸,ගම
130015,Ġà¤ļà¥ĭà¤°à¥Ģ, चोरी
130016,à¦¾à¦¹à¦¤,াহত
130017,à±ĸ,ౖ
130018,à´¿à´¨àµįà´±,ിന്റ
130019,à¥įà¤ķà¥ģà¤²,्कुल
130020,ĠàªķàªĤàªĪ, કંઈ
130021,Ġà°¸à°Ĥà°ķ, సంక
130022,àª¬àª¾,બા
130023,Ġà®®à®¾à®°, மார
130024,Ġà¤¦à¤¸à¥įà¤¤, दस्त
130025,à´ŀàµįà´ľ,ഞ്ജ
130027,Ġà¨īà¨¦, ਉਦ
130028,Ġà¤īà¤¸à¤ķà¥ĭ, उसको
130029,à²¿à²·à³įà²Ł,ಿಷ್ಟ
130030,Ġà´ĩà´ªàµįà´ªàµĭà´³àµį, ഇപ്പോള്
130031,à¦¾à¦Ĺà¦¤,াগত
130032,à°¾à°¯à°¨à°¿,ాయని
130033,à°¿à°£,ిణ
130034,Ġà´¸à´¾à´®àµĤà´¹, സാമൂഹ
130035,à§įà¦ķà¦¾à¦°,্কার
130036,Ġà¤Ńà¤ķà¥įà¤¤, भक्त
130038,Ġàªµà«ĩàªª, વેપ
130039,àªķàª°àª£,કરણ
130040,Ġà¤²à¥ĭà¤ķà¤¤, लोकत
130041,Ġà¤¤à¥įà¤¯à¤¾à¤®à¥ģà¤³à¥ĩ, त्यामुळे
130042,Ġà¤¸à¤ķà¤¾à¤°, सकार
130043,Ġà´Ķ, ഔ
130044,Ġà®¤à¯ĩà®ļà®¿à®¯, தேசிய
130045,Ġà¦ķà¦²à¦ķ, কলক
130046,Ġà¤¦à¥Ĥà¤°à¥Ģ, दूरी
130047,Ġà¤ªà¥Ĥà¤Ľà¤¾, पूछा
130048,àªĹàª¾àª°,ગાર
130049,Ġà®®à¯ģà®¤à®², முதல
130050,ĠàªĨàªªàª£àª¾, આપણા
130051,à°¿à°¸à±į,ిస్
130052,.à´Łà´¿,.ടി
130053,Ġà¦Ĺà¦¬à§ĩà¦·, গবেষ
130055,Ġà´¤àµĩ, തേ
130056,à¦¿à¦¬à¦¾,িবা
130057,à±Ĩà°ķà±įà°Łà°°à±į,ెక్టర్
130058,Ġàªªà«Ĥàª°, પૂર
130060,à¥ĩà¤¬à¤²,ेबल
130061,Ġà´°à´ľ, രജ
130062,àª¾àªµàª°àª£,ાવરણ
130063,Ġà¤ħà¤Ńà¤¿à¤¨à¥ĩà¤¤à¥įà¤°à¥Ģ, अभिनेत्री
130064,à¤¾à¤¸à¤¤,ासत
130065,Ġàªĸà«ģàª², ખુલ
130066,à¦¨à§įà¦Łà¦¾à¦°,ন্টার
130069,Ġà¦ªà§įà¦°à¦¤à¦¿à¦¨à¦¿à¦§à¦¿, প্রতিনিধি
130070,Ġàª²àª¾àªĹà«Ģ, લાગી
130071,à¦¾à¦īà¦¨,াউন
130073,Ġà²¨à²¿à²µà²¾à²¸, ನಿವಾಸ
130075,Ġà¦«à¦°, ফর
130076,Ġà´Ńà´ķàµįà´·, ഭക്ഷ
130077,Ġà®¤à®Ł, தட
130078,Ġà¦®à§°, মৰ
130079,à³Ģà²¸à³į,ೀಸ್
130080,âĢĻà¥¤,’।
130081,Ġà¤ªà¤°à¥įà¤¦, पर्द
130082,Ġà²ªà³ĭ, ಪೋ
130083,Ġà´±à´¿à´ªàµįà´ªàµĭàµ¼, റിപ്പോർ
130085,Ġà´ķàµģà´®, കുമ
130086,Ġà°¸à°Ĥà°Ĺà°¤à°¿, సంగతి
130087,Ġàª²à«ĩàªµàª¾, લેવા
130088,Ġà¤¬à¥Īà¤łà¥ĩ, बैठे
130089,à°¿à°¨à°¾,ినా
130091,à«ĢàªĨ,ીઆ
130092,Ġà¤¬à¥ľà¥ĩ, बड़े
130093,-à¦ķ,-ক
130094,Ġà®ķà¯Īà®¤à¯ģ, கைது
130095,Ġàª®àª¾àª°à«įàªķ, માર્ક
130096,Ġà¤¹à¤¿à¤¨à¥įà¤¦à¥Ģ, हिन्दी
130098,Ġà¤¬à¥įà¤°à¤¿à¤Ł, ब्रिट
130099,à¤¾à¤±à¥įà¤¯à¤¾,ाऱ्या
130100,Ġà¤ħà¤°à¥įà¤ķà¥ĭ, अर्को
130101,à´¤àµįà´¤à´¿à´ķ,ത്തിക
130102,Ġà²¨à²¾à²¯, ನಾಯ
130103,Ġà¤¹à¥ģà¤ģà¤¦à¤¾, हुँदा
130104,Ġà°ļà°¿à°µ, చివ
130105,Ġà²ķà³ĭà²µà²¿à²¡à³į, ಕೋವಿಡ್
130106,à¬Ļ,ଙ
130107,Ġà¤ĩà¤¨à¤®à¥ĩà¤Ĥ, इनमें
130109,Ġàªīàªªàª²àª¬à«įàª§, ઉપલબ્ધ
130110,à¦¾à¦¦à¦¿,াদি
130113,Ġàªªàª¶, પશ
130114,à¯ģà®³à¯įà®³à®¤à®¾à®ķ,ுள்ளதாக
130115,Ġà¦¬à¦¿à¦¦à§įà¦¯à¦¾à¦², বিদ্যাল
130116,Ġà¦ıà¦ªà§įà¦°à¦¿à¦², এপ্রিল
130117,à³Ĩà³ķ,ೇ
130118,Ġà¤¯à¤¾à¤Ĥà¤ļà¥įà¤¯à¤¾, यांच्या
130119,Ġà´ķàµĭà´Łàµįà´Ł, കോട്ട
130120,Ġà²ľà²¯, ಜಯ
130122,à§ģà§Łà¦¾à¦°à¦¿,ুয়ারি
130123,Ġà´µà´¾àµ¼à´¤àµįà´¤, വാർത്ത
130126,Ġà®°à®ļà®¿à®ķ, ரசிக
130127,àª°à«ĩàª¨à«įàª¦à«įàª°,રેન્દ્ર
130128,Ġà®µà¯Ģà®°, வீர
130129,Ġà¦¦à§ĭà¦ķ, দোক
130130,à´ªàµįà´ªàµĨà´Łàµģà´¤àµįà´¤à´¿,പ്പെടുത്തി
130131,Ġà¤ªà¥ģà¤¢, पुढ
130133,Ġà²¬à³ĩà²ķ, ಬೇಕ
130134,à²ķà³įà²ķà²¾à²Ĺà²¿,ಕ್ಕಾಗಿ
130135,à°¾à°Łà°¿,ాటి
130136,Ġà®İà®´à¯ģà®¤, எழுத
130137,Ġà´ªàµģà´², പുല
130138,Ġà¦īà§İà¦ª, উৎপ
130139,Ġà¤ħà¤Ĥà¤¦, अंद
130140,Ġà¤¬à¤²à¥įà¤²à¥ĩà¤¬, बल्लेब
130143,Ġà¤īà¤¦à¥įà¤ĺ, उद्घ
130145,Ġà¤ļà¤¿à¤ķà¤¿à¤¤à¥įà¤¸, चिकित्स
130146,àª·à«įàª£,ષ્ણ
130147,Ġà´¸à´¿à´ª, സിപ
130148,Ġà²µà²¿à²¡, ವಿಡ
130149,à©ĭà¨²,ੋਲ
130150,à¥įà¤«à¤¤,्फत
130151,Ġà°¤à±įà°µà°°, త్వర
130152,Ġà²²à³ĭà²ķ, ಲೋಕ
130153,Ġà®Ĩà®², ஆல
130155,à²¿à²Ĺà²¾à²Ĺà²¿,ಿಗಾಗಿ
130156,Ġà²ħà²µà²ķà²¾à²¶, ಅವಕಾಶ
130157,à¥ĭà¤§à¤¿à¤¤,ोधित
130158,Ġà¤ķà¤®à¤°à¥ĩ, कमरे
130159,à¦°à¦¾à¦ľ,রাজ
130160,Ġà¤¤à¤¸à¥ĩ, तसे
130161,Ġà¤Łà¤¿à¤ķà¤Ł, टिकट
130163,Ġàªħàªľ, અજ
130164,Ġà®ķà®¾à®Łà¯įà®Ł, காட்ட
130165,à²¿à²µà³ģ,ಿವು
130166,Ġà´¸àµįà´µà´¨àµįà´¤à´Ĥ, സ്വന്തം
130167,Ġà²¶à²¿à²ķà³įà²·à²£, ಶಿಕ್ಷಣ
130168,Ġà´®à´±àµįà´±àµģ, മറ്റു
130170,à´¤àµįà´¸,ത്സ
130172,Ġà¦Ĺà¦¾à§ľ, গাড়
130173,Ġà´¤àµĬà´´à´¿à´², തൊഴില
130174,Ġà¶´à·Ħ, පහ
130175,à¦¾à¦Ńà¦¾à¦¬,াভাব
130176,à¶¯à·ļà·ģ,දේශ
130177,à¥Īà¤®,ैम
130178,Ġà¤Ĺà¤łà¤¨, गठन
130180,Ġà¦ªà¦¾à¦°à¦¬à§ĩà¦¨, পারবেন
130181,Ġà¨¤à©ģà¨¹, ਤੁਹ
130182,à¤µà¥įà¤¹à¤¾,व्हा
130183,à°°à±ĭà°ľ,రోజ
130184,àµĨà´Ļàµįà´ķà´¿àµ½,െങ്കിൽ
130185,à¤°à¥Ģà¤¨,रीन
130186,Ġà²µà³Īà²¦à³įà²¯, ವೈದ್ಯ
130187,à°°à°µ,రవ
130188,Ġà¦ªà§įà¦°à¦¤à¦¿à¦¬à§ĩà¦¦, প্রতিবেদ
130189,Ġà²¸à³įà²¨, ಸ್ನ
130190,Ġà´ħà´¨àµįà´µàµĩà´·à´£, അന്വേഷണ
130191,Ġàªıàªµà«ĭ, એવો
130192,Ġà®ªà®¾à®¤à¯ģà®ķ, பாதுக
130193,Ġà°¸à°Ĥà°Ĺà±Ģà°¤, సంగీత
130195,à¤¿à¤¤à¥įà¤¯,ित्य
130196,Ġà¤Ńà¤ıà¤ªà¤Ľà¤¿, भएपछि
130197,àª¾àªµà«įàª¯à«ĭ,ાવ્યો
130198,Ġàªľàª¿àª²à«įàª²àª¾àª¨àª¾, જિલ્લાના
130199,Ġà´¸àµįà´µà´ķà´¾à´°àµįà´¯, സ്വകാര്യ
130200,Ġà®µà®¿à®ľ, விஜ
130201,Ġà¦ķà¦°à§ĩà¦Ľà¦¿, করেছি
130202,ĠàªĨàªĤàªĸ, આંખ
130203,Ġà°¤à±Ĩà°²à±ģà°¸à±įà°¤, తెలుస్త
130204,à¦¾à§±à§ĩ,াৱে
130205,Ġàªīàªļà«įàªļ, ઉચ્ચ
130206,à²¢,ಢ
130207,Ġà¦ªà§įà¦°à¦¦, প্রদ
130208,à¤¿à¤°à¥ĭà¤§,िरोध
130209,ĠàªĿàª¡àªªà«Ģ, ઝડપી
130210,Ġà¤¸à¤¾à¤ĩ, साइ
130211,Ġà¦¦à§°à§ĩ, দৰে
130212,à¨¾à¨¡à©ĩ,ਾਡੇ
130213,Ġàªıàª¨à«Ģ, એની
130214,Ġà®ªà¯ĭà®²à¯Ģ, போலீ
130215,Ġà¤¸à¥Ģà¤§à¥ĩ, सीधे
130216,Ġàª®à«ģàªĤàª¬àªĪ, મુંબઈ
130217,à¤¿à¤ĩ,िइ
130218,Ġà°µà±įà°¯à°¾à°ĸà±įà°¯, వ్యాఖ్య
130220,Ġà²ħà²Ńà²¿à²¨, ಅಭಿನ
130221,Ġàªīàª¤à«įàª¤àª°, ઉત્તર
130222,à¤Ĥà¤ĸà¤²à¤¾,ंखला
130223,Ġà¦¨à¦¿à¦ľà§°, নিজৰ
130224,Ġà¦ªà§įà¦°à¦¤à¦¿à¦·à§įà¦łà¦¾à¦¨, প্রতিষ্ঠান
130226,-à¤µ,-व
130227,Ġàª®àª¾, મા
130228,Ġà®ħà®®à¯Īà®ļà¯įà®ļà®°à¯į, அமைச்சர்
130229,à¤¿à¤ķà¤¾à¤°à¤¿à¤ķ,िकारिक
130230,Ġà¤µà¥įà¤¯à¤¾à¤ªà¤ķ, व्यापक
130231,à¦°à¦¤,রত
130232,à²¿à²ķà²¾,ಿಕಾ
130234,à¤¾à¤¢à¤¼,ाढ़
130235,àª¾àªªà«įàª°,ાપ્ર
130237,à²°à³įà²ľ,ರ್ಜ
130238,Ġà²ķà²°à³Ĩ, ಕರೆ
130239,Ġà¦°à¦¿à¦ªà§ĭà¦°à§įà¦Ł, রিপোর্ট
130241,Ġà¦¨à¦ľ, নজ
130242,Ġà¤ľà¤°à¤¿à¤ı, जरिए
130243,à¤µà¥ĩà¤¯à¤°,वेयर
130245,à³ĭà²°à³įà²Łà³į,ೋರ್ಟ್
130246,Ġà¤¸à¥Īà¤¨, सैन
130247,Ġà´īà´¯à´°àµį, ഉയര്
130248,à²¾à²°à²¿à²Ĺà³Ĩ,ಾರಿಗೆ
130249,Ġàª¯à«ĭàªľàª¨àª¾, યોજના
130250,Ġàªµàª°à«įàª·àª¨à«Ģ, વર્ષની
130251,Ġà´ħà´¨àµģà´µà´¦, അനുവദ
130252,Ġà´µàµ¼, വർ
130253,Ġà¦ķà¦°à¦Ľà¦¿, করছি
130254,Ġà¤ªà¤°à¤¿à¤¸à¥įà¤¥à¤¿à¤¤, परिस्थित
130255,Ġà®īà®±à¯ģà®ªà¯įà®ª, உறுப்ப
130256,Ġà¤¤à¤¿à¤ļ, तिच
130257,Ġà¤¸à¤Ĥà¤¦à¥ĩà¤¶, संदेश
130259,à°¾à°®à±ģ,ాము
130260,à´¤à´¿à´¨àµį,തിന്
130261,à²¹à³Ĭ,ಹೊ
130262,Ġàªħàª¤à«įàª¯àª¾àª°, અત્યાર
130263,Ġà¤ķà¤°à¤¾à¤¨à¥ĩ, कराने
130264,à¤¾à¤Łà¤¾,ाटा
130265,Ġà´µà´¿à´¨, വിന
130266,Ġà¦ħà¦¸à¦®à§°, অসমৰ
130267,Ġà¤¸à¥įà¤µà¤¸à¥įà¤¥, स्वस्थ
130268,Ġà²²à³ĩà²ĸ, ಲೇಖ
130269,Ġà¤ķà¤¬à¥įà¤ľ, कब्ज
130270,àª¿àª¯àª®,િયમ
130271,Ġà¤Ĩà¤¨à¥įà¤¦à¥ĭà¤²à¤¨, आन्दोलन
130272,Ġà²Ĺà³Ĭ, ಗೊ
130273,Ġà´¨àµĩà´Łà´¿, നേടി
130274,à©°à¨¦à¨°,ੰਦਰ
130275,Ġà¤¬à¤¨à¥įà¤¨, बन्न
130276,Ġà°İà°¦à±ģà°°, ఎదుర
130277,Ġà°¸à°®à°¾à°µà±ĩà°¶, సమావేశ
130278,Ġàª®à«Ĥàª³, મૂળ
130279,Ġà¦¬à¦¿à¦¦à§ĩà¦¶, বিদেশ
130280,Ġà®Ĵà®°à¯ģà®µà®°à¯į, ஒருவர்
130281,Ġà¦ľà¦¾à¦¨à¦¤à§ĩ, জানতে
130282,Ġà²ķà³ģà²®, ಕುಮ
130283,Ġà®ķà¯ģà®±à®¿à®ªà¯įà®ªà®¿à®Ł, குறிப்பிட
130284,ĠàªĹàªĤàªŃ, ગંભ
130285,à¨¸à¨Ł,ਸਟ
130286,Ġàª¨àª¾àª¨àª¾, નાના
130287,Ġà¦ļà¦¾à¦ª, চাপ
130288,à¯ģà®·,ுஷ
130289,Ġà²°à³Ģà²¤, ರೀತ
130290,Ġà°Ĩà°¨, ఆన
130291,Ġà¤ļà¥ģà¤¨à¥Įà¤¤à¥Ģ, चुनौती
130293,Ġà´µàµĪà´¸àµį, വൈസ്
130294,à´Ļàµįà´Ļà´³à´¿à´²àµģà´Ĥ,ങ്ങളിലും
130295,Ġà´ŃàµĤ, ഭൂ
130296,Ġà°°à°ļ, రచ
130297,Ġà¤¸à¤®à¥Ģà¤ķà¥įà¤·à¤¾, समीक्षा
130298,à¯Ģà®¤,ீத
130299,àª¾àªĤàª¡,ાંડ
130300,Ġà°ķà°¨à±įà°¨, కన్న
130301,Ġà®¤à®²à¯Īà®®, தலைம
130302,Ġà¦°à¦¾à¦ľà¦§à¦¾à¦¨, রাজধান
130303,à¥ĩà¤¤à¤¾,ेता
130304,Ġà¦¬à¦¿à¦Ńà¦¾à¦Ĺà§ĩà¦°, বিভাগের
130305,à²®à³įà²®à³Ĩ,ಮ್ಮೆ
130306,-à¦ıà¦°,-এর
130307,Ġà¤¶à¥Ĥà¤Ł, शूट
130309,Ġà²ªà³ģà²¤à³įà²°, ಪುತ್ರ
130310,Ġà¤īà¤łà¤¾, उठा
130311,àª¸àª¾àª¨,સાન
130312,Ġàªµàª¿àªļ, વિચ
130313,Ġà¦Ńà¦°à§įà¦¤à¦¿, ভর্তি
130314,àª¾àªĪàªķ,ાઈક
130315,Ġà´ķàµģà´±à´ŀàµįà´ŀ, കുറഞ്ഞ
130316,Ġà¦¬à¦¿à¦ľà§įà¦ŀ, বিজ্ঞ
130317,Ġà¦²à¦¾à¦ĩ, লাই
130318,à®¿à®·,ிஷ
130319,Ġà¤Łà¥įà¤µà¤¿à¤Łà¤°, ट्विटर
130320,Ġà®®à¯ģà®¯, முய
130321,Ġà´¤àµĢà´°àµģà´®à´¾à´¨à´Ĥ, തീരുമാനം
130322,Ġà¦¹à¦¿à¦ļ, হিচ
130323,Ġà¤µà¤¿à¤ªà¤ķà¥įà¤·, विपक्ष
130324,Ġà¦ļà¦²à¦ļà§įà¦ļ, চলচ্চ
130325,à©ģà©±à¨ĸ,ੁੱਖ
130326,à¤¾à¤Ĥà¤ķà¤¨,ांकन
130327,Ġà¤®à¤¤à¤¦à¤¾à¤¨, मतदान
130328,àª®à«įàªª,મ્પ
130329,àª¾àªŁà«Ģ,ાટી
130330,Ġà®®à¯Ĩ, மெ
130332,Ġà°¹à±Ģà°°à±ĭà°¯à°¿à°¨à±į, హీరోయిన్
130333,à¥¨à¥¨,२२
130335,ĠàªŁà«ĩàª¸à«įàªŁ, ટેસ્ટ
130336,Ġà¦¨à¦¿à¦®, নিম
130337,à³ĭà²¨à²¾,ೋನಾ
130338,Ġà¤¬à¥ĩà¤¸, बेस
130339,Ġà¦ªà¦¾à¦Ľ, পাছ
130340,Ġà¤¹à¤®à¤°, हमर
130341,Ġà¤ĳà¤«à¤¿à¤¸, ऑफिस
130342,Ġà°İà°Ĥà°¤à±ĭ, ఎంతో
130343,Ġà¤ľà¤¾à¤ĩ, जाइ
130344,Ġà°ĩà°Ĥà°¦à±ģà°²à±ĭ, ఇందులో
130347,Ġà¦Ľà¦¾à§ľà¦¾, ছাড়া
130348,Ġà°¨à°®à±ĭà°¦à±ģ, నమోదు
130350,à²°à³įà²·,ರ್ಷ
130352,Ġà¤ħà¤¸à¤¾, असा
130353,Ġà¤Ńà¥Ĥà¤®à¤¿, भूमि
130354,Ġàªĸàª°à«įàªļ, ખર્ચ
130355,à¦¾à¦ªà¦ķ,াপক
130356,Ġà¦¦à¦¿à¦¯à¦¼, দিয়
130357,Ġà¦ªà¦¥à§ĩ, পথে
130358,àªħàª¨à«ĩ,અને
130359,Ġà¦Ĩà¦Ĺà¦¸à§įà¦Ł, আগস্ট
130360,Ġà´ļàµĨà´±à´¿à´¯, ചെറിയ
130361,Ġà²¬à³įà²¯à²¾à²Ĥ, ಬ್ಯಾಂ
130362,à²ķà³įà²·à²¿à²£,ಕ್ಷಿಣ
130364,à°¿à°Ĥà°ªà±ģ,ింపు
130365,Ġà¤ĩà¤¨à¤ķà¥ĩ, इनके
130366,Ġà¤¬à¤¾à¤ĩà¤ķ, बाइक
130367,à¥¤à¥¤Ċ,"।।
"
130368,Ġà®ķà®´, கழ
130369,Ġà¦ħà¦°à§įà¦ľ, অর্জ
130370,Ġà¦ĺà¦£à§įà¦Ł, ঘণ্ট
130372,à²µà²°à²¿à²Ĺà³Ĩ,ವರಿಗೆ
130373,Ġà²®à²Ĺ, ಮಗ
130375,Ġà¦ħà¦¸à¦®à§Ģà§Łà¦¾, অসমীয়া
130376,Ġàªĸà«ģàª¶, ખુશ
130379,Ġà¤¨à¤¿à¤¯à¤¨à¥įà¤¤à¥įà¤°à¤£, नियन्त्रण
130380,Ġà´ªà´¿à´¨àµįà´¨à´¾à´², പിന്നാല
130382,Ġà²¨à²¿à²§, ನಿಧ
130383,Ġà¤ļà¥ĩà¤¹à¤°à¥ĩ, चेहरे
130386,à¨¿à©°à¨¦,ਿੰਦ
130387,à°²à°¨,లన
130388,Ġàª¶àª°à«Ģ, શરી
130390,à´£à´®àµĨà´¨àµįà´¨àµģà´Ĥ,ണമെന്നും
130391,à´¿à´¯àµĭ,ിയോ
130392,Ġà¦īà¦łà§ĩ, উঠে
130393,Ġà¶ļà¶½, කල
130394,Ġà²¹à²¿à²¡, ಹಿಡ
130395,à¥ģà¤ı,ुए
130396,Ġà¤¸à¤ķà¤¾à¤°à¤¾à¤¤à¥įà¤®à¤ķ, सकारात्मक
130397,Ġà²Ĩà²¸à³įà²ªà²¤à³įà²°à³Ĩà²Ĺà³Ĩ, ಆಸ್ಪತ್ರೆಗೆ
130398,Ġà¤«à¤¿à¤Ł, फिट
130399,Ġà²µà²¿à²ľà²¯, ವಿಜಯ
130400,Ġà¤Ĺà¥ģà¤°à¥ģ, गुरु
130402,Ġà¦®à¦¹à¦¿à¦²à¦¾, মহিলা
130403,à¬ļ,ଚ
130404,Ġà®ļà¯ģà®±à¯įà®±, சுற்ற
130405,Ġà¤¦à¥ĭà¤¸à¥įà¤°à¥ĭ, दोस्रो
130406,Ġà´Ńà´¾à´·, ഭാഷ
130407,à¤¾à¤¤à¥Ĥà¤¨,ातून
130408,Ġà¦ħà¦¨à§ģà¦Ń, অনুভ
130409,Ġàªķàª¿àªĤàª®àª¤, કિંમત
130410,à¯Ĭà®£à¯įà®Ł,ொண்ட
130411,à²¨à³įà²¯,ನ್ಯ
130412,à´ªàµįà´ªàµĭàµ¾,പ്പോൾ
130413,Ġà¤¸à¤¹à¤Ńà¤¾à¤Ĺà¥Ģ, सहभागी
130414,Ġà¦¬à¦¿à¦¸à§įà¦¤à¦¾à¦°à¦¿à¦¤, বিস্তারিত
130415,Ġà¤ķà¤¾à¤ģ, काँ
130416,Ġà¤¸à¥ĩà¤µà¤¨, सेवन
130419,Ġà´°àµĢà´¤, രീത
130420,âĢįà´¥,‍ഥ
130422,Ġà²īà²ªà²¸à³įà²¥, ಉಪಸ್ಥ
130424,à´¾à´ķàµį,ാക്
130425,Ġà·ģà·Ĭ, ශ්
130426,Ġà²¬à²Ĥà²¦à²¿à²¦à³Ĩ, ಬಂದಿದೆ
130427,à¶ºà¶±à·Ĭ,යන්
130429,Ġà´ªà´¶, പശ
130430,Ġàªĸàª¬àª°, ખબર
130431,Ġà®Ĩà®°à®®à¯įà®ª, ஆரம்ப
130432,Ġà¦¨à¦Ńà§ĩà¦®à§įà¦¬à¦°, নভেম্বর
130433,à²¿à²Ĳ,ಿಐ
130435,Ġà¤¤à¥įà¤¯à¤¾à¤Ĥà¤ļà¥įà¤¯à¤¾, त्यांच्या
130436,ĠàªĹàªĤàªŃà«Ģàª°, ગંભીર
130437,Ġà¶ļà·Ĳ, කැ
130438,Ġà¦ķà¦¿à¦Ĥà¦¬à¦¾, কিংবা
130439,à´¾à´°à´¿,ാരി
130440,Ġà´®à´², മല
130441,Ġà¤ªà¥įà¤°à¤¾à¤ķà¥ĥà¤¤à¤¿à¤ķ, प्राकृतिक
130442,Ġà°µà°ļà±įà°ļà°¿à°Ĥà°¦à°¿, వచ్చింది
130443,à¦°à¦£à§ĩà¦°,রণের
130444,à²Ĥà²¤à²¹,ಂತಹ
130445,à´ľàµĢà´µ,ജീവ
130446,Ġàªªà«ģàª¸à«įàª¤àªķ, પુસ્તક
130447,Ġà¤Ĩà¤īà¤¨à¥ĩ, आउने
130448,Ġà¦ªà¦°à¦¿à¦ļà¦¾à¦²à¦ķ, পরিচালক
130449,Ġà´ķàµĬà´µà´¿à´¡àµį, കൊവിഡ്
130450,Ġàªħàª¸, અસ
130451,à¯įà®®à¯Ī,்மை
130453,Ġà¤ľà¤¿à¤¸à¤¨à¥ĩ, जिसने
130454,Ġà§°à§Ĥà¦ª, ৰূপ
130455,Ġà¦Ĩà§Łà§ĭà¦ľà¦¨, আয়োজন
130456,à·ĵà¶º,ීය
130457,à±Ģà°ľà±ĩà°ª,ీజేప
130458,Ġà²ķà²¡à³Ĩ, ಕಡೆ
130459,à´¾à´°à´¾à´·àµįà´Łàµįà´°,ാരാഷ്ട്ര
130460,Ġà¨µà¨¿à¨ķ, ਵਿਕ
130461,Ġà¦¦à¦°à§įà¦¶, দর্শ
130462,Ġà´ķà´¾àµ¼, കാർ
130463,à²ĥ,ಃ
130464,Ġà°ħà°ª, అప
130467,à©°à¨¡,ੰਡ
130468,Ġàªķàª°à«Ģàªı, કરીએ
130469,à¤Ńà¥Ĥà¤®,भूम
130470,à°ªà±įà°°à°¦à±ĩà°¶à±į,ప్రదేశ్
130471,Ġà°¸à°¾à°Ĺ, సాగ
130472,à«ĤàªĤàªķ,ૂંક
130473,Ġà¶´à·ı, පා
130474,Ġà²¬à²¾à²°à²¿, ಬಾರಿ
130475,à´¨à´¿à´ķàµįà´ķàµį,നിക്ക്
130476,à§¨à§¬,২৬
130478,à²¿à²¯à²¨à³į,ಿಯನ್
130479,Ġà¦ªà§įà¦°à¦¯à§ģà¦ķà§įà¦¤, প্রযুক্ত
130480,Ġà¨¸à¨¾à¨¹, ਸਾਹ
130481,Ġàªªà«įàª°àªµàª¾àª¸, પ્રવાસ
130482,Ġà¤ľà¥ģà¤¡à¤¼à¥ĩ, जुड़े
130483,Ġà´ªà´¿à´¨àµįà´¤, പിന്ത
130484,Ġà¦¶à§°, শৰ
130485,Ġàª¥àª¤àª¾àªĤ, થતાં
