token_id,token_raw,token_decoded
119000,Ġà¦Ĩà¦¸, আস
119005,àµģà´£àµįà´Ł,ുണ്ട
119006,Ġà¤¨à¤¿à¤ķ, निक
119008,à¥Ģà¤¡,ीड
119009,Ġà¦¸à¦°, সর
119013,Ġà¤¹à¥ģà¤Ĩ, हुआ
119014,Ġà¤«à¤¿à¤²à¥įà¤®, फिल्म
119015,à²¾à²Ł,ಾಟ
119017,à²¦à³Ĩ,ದೆ
119019,àª£à«Ģ,ણી
119020,à´Ļàµįà´Ļà´³àµį,ങ്ങള്
119021,Ġà²¨à³Ģà²¡, ನೀಡ
119024,Ġà´ļàµĨà´¯àµįà´¯, ചെയ്യ
119028,àª¤àª¿,તિ
119034,Ġà²¹à³Ĩ, ಹೆ
119036,à¥ª,४
119039,à¦¨à¦¾à¦¨,নান
119040,à³Ĭà²Ĥà²¡,ೊಂಡ
119042,à³įà²Ĺ,್ಗ
119047,Ġà´µà´°, വര
119049,Ġà´µàµĢ, വീ
119051,à´¯àµģà´Ĥ,യും
119055,à¦¾à¦Ĥà¦²,াংল
119056,Ġàª¸àª°, સર
119058,Ġà´¨àµĩ, നേ
119061,à´¨àµįà´¤àµįà´°,ന്ത്ര
119064,à³įà²ļ,್ಚ
119065,à´Ĥà´Ĺ,ംഗ
119066,à³Ĩà²Ĺà³Ĩ,ೆಗೆ
119072,àµĢà´¸àµį,ീസ്
119073,àª¿àªŁ,િટ
119074,ŀàµįà´ŀ,�്ഞ
119077,Ġà¤Ĺà¤°à¥ĩà¤ķà¥ĭ, गरेको
119079,à§įà¦°à§Ģ,্রী
119083,à¥įà¤¯à¤®,्यम
119085,Ġàª¦à«įàªµàª¾àª°àª¾, દ્વારા
119087,Ġàª²à«ĭàªķà«ĭ, લોકો
119088,àµįà´¯à´Ĥ,്യം
119089,Ġàª¸àª¾àª®, સામ
119090,Ġà²¹à³Ĭ, ಹೊ
119092,Ġà¤Ńà¤¨à¥ĩ, भने
119094,à´¸àµįà´¥,സ്ഥ
119096,à¦°à§įà¦¤,র্ত
119098,à´®à´¾à´¯à´¿,മായി
119103,à²¾à²¡,ಾಡ
119106,Ġà´ħà´¨, അന
119107,àªĵ,ઓ
119108,àªľàª°,જર
119111,Ġà¤²à¤¾à¤Ĺà¤¿, लागि
119112,à´µà´¿à´,വി�
119115,à´¿à´ļàµįà´ļàµį,ിച്ച്
119118,à¦ķà¦°à¦¾,করা
119119,à¯Ĩà®°,ெர
119120,àªĿ,ઝ
119121,Ġà´¨à´Łà´¤àµįà´¤, നടത്ത
119122,Ġàª¬àª¨, બન
119127,Ġàª¦àª°, દર
119130,à²¿à²¸à²¿,ಿಸಿ
119131,à´¸àµįà´±àµįà´±,സ്റ്റ
119133,àªĤàª§,ંધ
119135,Ġà´ħà´¤, അത
119138,à´¾à´¤àµįà´°,ാത്ര
119140,Ġà´ķàµĩ, കേ
119141,à³Į,ೌ
119142,à«ĭàª°à«įàª,ોર્�
119159,Ġàªµàª°à«įàª·, વર્ષ
119163,à³Ĩà²¯à²²à³įà²²à²¿,ೆಯಲ್ಲಿ
119165,à¥įà¤¯à¤ķà¥įà¤·,्यक्ष
119166,àµĨà´¨àµįà´¨,െന്ന
119168,Ġà²¨à²¡à³Ĩ, ನಡೆ
119179,Ġà²¹à²¾à²Ĺà³Ĥ, ಹಾಗೂ
119181,à´°à´Ĥ,രം
119185,à®¸,ஸ
119186,à¤¾à¤·à¥įà¤Łà¥įà¤°,ाष्ट्र
119188,à´¿à´±àµįà´±,ിറ്റ
119190,à¦ŀ,ঞ
119193,Ġà²ªà²°, ಪರ
119196,à¥¬,६
119198,Ġà´ªà´±à´ŀàµįà´ŀ, പറഞ്ഞ
119199,Ġà¤īà¤¨à¥įà¤¹à¥ĩà¤Ĥ, उन्हें
119201,à«Ģàª¸,ીસ
119203,Ġà¦®à¦§à§įà¦¯, মধ্য
119205,àªµàª¾àª¨à«Ģ,વાની
119208,à±ģà°¨à±įà°¨à°¾à°°à±ģ,ున్నారు
119214,Ġà´¨à´¿à´°, നിര
119217,àª¾àª°à«ĭ,ારો
119218,àµĹ,ൗ
119221,Ġà²¸à²®, ಸಮ
119222,à«Ī,ૈ
119224,Ġà¤ħà¤ļà¥įà¤Ľ, अच्छ
119226,à³įà²³,್ಳ
119227,Ġà®®à¯ģà®, மு�
119229,âĢĮà°²à±ĭ,‌లో
119235,à¥¯,९
119239,à«ĩàª®,ેમ
119242,à®®à¯Ī,மை
119244,à²³à³įà²³,ಳ್ಳ
119248,à«įàª¯àª¾àªĤ,્યાં
119249,à²Łà³į,ಟ್
119250,à®©à¯Ī,னை
119251,Ġà¦¬à¦Ľ, বছ
119254,Ġà¦¬à¦²à§ĩà¦¨, বলেন
119255,à´ĺ,ഘ
119260,Ġàªµàª§à«ģ, વધુ
119265,Ġàª¦àª¿àªµ, દિવ
119266,à²¤à²¿,ತಿ
119268,Ġà´ĩà´¤, ഇത
119271,à¥¨à¥¦,२०
119272,à«įàª¯à«ģ,્યુ
119273,à®®à®¿à®´,மிழ
119274,à´£àµįà´,ണ്�
119276,à²¿à²¦à³įà²¦à³ģ,ಿದ್ದು
119277,Ġà´ļà´¿à´¤àµįà´°, ചിത്ര
119279,Ġà²Ł, ಟ
119280,à¤¾à¤¹à¤°,ाहर
119283,Ġàªķàª¹, કહ
119286,Ġà¤Ĩà¤«, आफ
119287,Ġàª¹à«ĭ, હો
119288,Ġà¦¬à¦¾à¦Ĥà¦², বাংল
119290,à´¡àµį,ഡ്
119291,à´¾à´¹,ാഹ
119298,à´¿à´ķà´³,ികള
119305,Ġà°¨à±ģà°Ĥà°, నుం�
119310,Ġàª¤à«ĩàª, તે�
119311,à³Ĥà²°,ೂರ
119315,Ġà²ĩà²¦, ಇದ
119320,àª¡à«Ģ,ડી
119321,à´¤à´¿,തി
119323,à´£àµįà´Łàµį,ണ്ട്
119324,àµº,ൺ
119327,à¦¥à§ĩà¦ķà§ĩ,থেকে
119328,à«¦,૦
119329,Ġà´İà´¨àµįà´¨à´¿à´µ, എന്നിവ
119331,à²¤à³įà²°,ತ್ರ
119334,à´¯à´Ĥ,യം
119338,âĢįà´¤àµįà´¤,‍ത്ത
119339,àµģà´¨àµįà´¨à´¤àµį,ുന്നത്
119342,à§įà¦Ľà§ĩ,্ছে
119345,Ġà²ķà³Ĭ, ಕೊ
119346,à¥įà¤¨à¥ĩ,्ने
119349,ĠàªĹàª¯, ગય
119352,à³ĩà²µ,ೇವ
119355,à´±àµįà´±àµį,റ്റ്
119359,à²¿à²³,ಿಳ
119360,à²¿à²¸à²¿à²¦,ಿಸಿದ
119363,Ġà¦ķà¦¥à¦¾, কথা
119364,Ġàª°àª¾àªľ, રાજ
119373,Ġàªĩ, ઇ
119374,Ġà¤ķà¥įà¤¯à¥ĭà¤Ĥ, क्यों
119379,Ġàª¸àª®àª¯, સમય
119381,à´®à´¾à´£àµį,മാണ്
119383,à²ļà³įà²ļ,ಚ್ಚ
119384,à²¸à³įà²¤,ಸ್ತ
119388,à´®àµįà´ª,മ്പ
119389,Ġà¤¨à¥ĩà¤ªà¤¾à¤², नेपाल
119392,à´¯àµģà´ŁàµĨ,യുടെ
119394,à³ĩà²°,ೇರ
119396,à´¿à´ŀàµįà´ŀ,ിഞ്ഞ
119400,à®ħ,அ
119401,à¥®,८
119406,Ġà¥¤Ċ," ।
"
119407,Ġà¤²à¥ĩà¤ķà¤°, लेकर
119408,Ġà´ķàµĤà´Ł, കൂട
119409,àµģà´ķà´³,ുകള
119412,à³įà²¬,್ಬ
119413,Ġà´¸àµįà´¥, സ്ഥ
119414,Ġà¤ĺà¤Ł, घट
119418,Ġàª¨àª¾, ના
119419,à¦Ĩà¦®à¦¾,আমা
119422,Ġà²¡, ಡ
119424,àª¾àª¬,ાબ
119427,Ġàª¦àª¿àªµàª¸, દિવસ
119428,Ġà´®àµģà´, മു�
119429,Ġà¤®à¤¾à¤®, माम
119435,Ġà´ķà´´, കഴ
119437,àª¤àª¾àªĤ,તાં
119442,à«ĩàª²à«Ģ,ેલી
119443,à³ĭà²Ĺ,ೋಗ
119448,àµĨà´¨àµįà´¨àµį,െന്ന്
119449,à´ªàµįà´ªàµĨà´Łàµįà´Ł,പ്പെട്ട
119451,àªµà«ĩ,વે
119454,Ġà¤¨à¤¿à¤¯, निय
119455,à´¾à´¨à´Ĥ,ാനം
119457,à´¾à´±,ാറ
119460,à¦ķà¦¿à¦®à¦¾à¦¨,কিমান
119462,à²Ĥà²Ĺ,ಂಗ
119466,à³įà²°à³Ģ,್ರೀ
119470,à®±à¯įà®ķ,ற்க
119472,Ġà°ķà±Ĥà°¡à°¾, కూడా
119473,à´¾à´´,ാഴ
119474,àµĢà´µ,ീവ
119476,àªľàª°àª¾àª¤,જરાત
119477,à§Łà¦¾à¦°,য়ার
119479,Ġà´µàµįà´¯, വ്യ
119481,Ġà¦¸à¦ķ, সক
119484,à¥Ŀ,ढ़
119485,Ġà¦¨à¦¿à§Łà§ĩ, নিয়ে
119486,à²¾à²°à²¿,ಾರಿ
119487,àªķà«ĭ,કો
119489,Ġà¦Ĩà¦®à¦¿, আমি
119493,à¤¤à¥Ģà¤¯,तीय
119498,à¤ľà¤¾à¤°,जार
119500,à¦Ļà§įà¦Ĺà§ĩ,ঙ্গে
119501,à®¾à®Łà¯įà®Ł,ாட்ட
119503,à´¨àµįà´¤àµįà´¯,ന്ത്യ
119505,à³ĩà²ķ,ೇಕ
119506,à´¿à´Ļ,ിങ
119507,Ġà²¨à²¿à²°, ನಿರ
119510,à²¾à²ª,ಾಪ
119511,à²·à³įà²Ł,ಷ್ಟ
119514,Ġàªµà«įàª¯, વ્ય
119515,àµģà´£àµįà´Łàµį,ുണ്ട്
119517,Ġà¤ļà¤¾à¤¹à¤¿à¤ı, चाहिए
119518,Ġà²®à³Ĥ, ಮೂ
119521,àª¾àªµà«Ģ,ાવી
119524,àµĨà´Łàµģà´¤àµįà´¤,െടുത്ത
119525,à´³àµįà´³,ള്ള
119531,à²Ĥà²Ĺà²³,ಂಗಳ
119532,Ġà´ªàµįà´°à´µ, പ്രവ
119536,Ġàª¸à«ģàª§à«Ģ, સુધી
119540,àµįà´°àµĢ,്രീ
119543,àª¿àªĤàªĹ,િંગ
119546,à´¿à´²àµģà´Ĥ,ിലും
119549,Ġà¤µà¥įà¤¯à¤µ, व्यव
119551,ĠàªŃàª¾àª°, ભાર
119554,Ġà´µàµĨ, വെ
119558,âĢįà´ķ,‍ക
119561,Ġà¤¦à¥Įà¤°, दौर
119563,àª¹à«ĢàªĤ,હીં
119565,à¤¹à¤°à¥ģ,हरु
119566,à²ķà³įà²¤,ಕ್ತ
119568,Ġàª¬à«ĩ, બે
119569,Ġà¤¥à¤¿à¤¯à¥ĭ, थियो
119572,Ġà¤Ĺà¤°à¥įà¤¨à¥ĩ, गर्ने
119579,à¥ģà¤Ŀà¥ĩ,ुझे
119584,à®±à¯įà®ª,ற்ப
119585,à´¤àµįà´¤à´¿à´¨àµįà´±àµĨ,ത്തിന്റെ
119587,à´¦àµįà´¯,ദ്യ
119588,à¦ĩà¦¯à¦¼à¦¾,ইয়া
119589,à²¿à²ķà³Ĩ,ಿಕೆ
119595,Ġà®ªà®¿à®°, பிர
119596,Ġà¤ªà¤¹à¥ģ, पहु
119597,à²µà²°,ವರ
119599,Ġà®ĩà®¤, இத
119601,Ġà¤¯à¤¸, यस
119613,à¤¿à¤¤à¤¿,िति
119614,à«įàªļ,્ચ
119617,Ġà¦®à¦¾à¦¨à§ģà¦·, মানুষ
119618,Ġàª°àª¹à«Ģ, રહી
119621,Ġà´¤à´¿à´°, തിര
119622,àªĤàªķ,ંક
119624,àª²à«ĩ,લે
119627,Ġà¤ªà¥įà¤°à¤®, प्रम
119628,Ġàª¸à«įàª¥, સ્થ
119630,à´¦àµįà´¦,ദ്ദ
119632,Ġà²«, ಫ
119634,àµĩà´¹,േഹ
119635,à¯Īà®ķà¯įà®ķ,ைக்க
119638,Ġà®®à¯ĩ, மே
119639,àªĽà«Ģ,છી
119641,Ġà¤¦à¥Ĥà¤¸, दूस
119643,Ġàªªà«Ĥ, પૂ
119648,à²¸à³įà²¥,ಸ್ಥ
119654,à¦¾à¦°à¦¾,ারা
119656,Ġà®¤à®¿à®°, திர
119657,Ġàª°à«Ģàª¤, રીત
119658,Ġàªªà«ĭàª², પોલ
119659,à«ģàª°,ુર
119661,à´Łà´¿,ടി
119663,à´¨àµįà´§,ന്ധ
119670,Ġà´µà´¿à´µ, വിവ
119674,àª¿àª¸,િસ
119675,Ġà¤īà¤¸à¤ķà¥ĩ, उसके
119676,àµĥà´¤,ൃത
119677,àª¨à«įàª¡,ન્ડ
119679,à«ĭàª¨,ોન
119680,à²¾à²¹,ಾಹ
119682,Ġà®Ł, ட
119683,Ġà¤ĩà¤¤, इत
119684,à´¯à´¿à´²àµį,യില്
119688,Ġà²°à²¾à²ľ, ರಾಜ
119693,à³įà²§,್ಧ
119694,Ġà¦¬à¦²à§ĩ, বলে
119697,à³ģà²¦à³ģ,ುದು
119698,à²¿à²¤à³įà²°,ಿತ್ರ
119700,à²Ĺà³įà²Ĺ,ಗ್ಗ
119702,Ġà²ķà²¾à²°à³įà²¯, ಕಾರ್ಯ
119703,Ġà²ħà²§, ಅಧ
119704,à²¨à³ģ,ನು
119705,Ġà¤¬à¤¤à¤¾à¤¯à¤¾, बताया
119706,à¤¹à¤°à¥Ĥ,हरू
119707,à´¥,ഥ
119708,à¯ģà®³à¯įà®³à®¤à¯ģ,ுள்ளது
119709,à²¿à²¡,ಿಡ
119712,Ġà²ħà²µà²°à³ģ, ಅವರು
119714,à¦¿à¦¬à¦¾à¦°,িবার
119715,Ġà´ªàµįà´°à´¸, പ്രസ
119716,Ġà´ªà´±à´ŀàµįà´ŀàµģ, പറഞ്ഞു
119718,àª¿àª¨,િન
119719,Ġà²Ĩà²Ĺ, ಆಗ
119721,à´¿à´¯àµģà´ŁàµĨ,ിയുടെ
119723,Ġà¤ľà¤Ĺ, जग
119727,¯à§ĭà¦Ĺ,�োগ
119728,à²¾à²§,ಾಧ
119730,à¦¾à¦ķà¦¾,াকা
119733,Ġà¤īà¤¸à¥ĩ, उसे
119736,à´¯à´¿àµ½,യിൽ
119738,à«ĩàªµ,ેવ
119741,à´£àµįà´£,ണ്ണ
119745,à´¾à´·,ാഷ
119746,Ġà°ļà±ĩà°¸à±įà°¤, చేస్త
119749,àµįà´¯à´®,്യമ
119753,à®³à¯Ī,ளை
119754,à«ģàª²,ુલ
119755,à´¾à´¦,ാദ
119756,Ġà¦¸à¦Ļà§įà¦Ĺà§ĩ, সঙ্গে
119761,Ġà®¤à®®à®¿à®´, தமிழ
119766,Ġàªªàª¡, પડ
119767,à´Łàµįà´Łàµį,ട്ട്
119768,Ġà¦ħà¦¨à§ĩà¦ķ, অনেক
119777,Ġàªķàª¾àª®, કામ
119780,Ġà¦ıà¦®, এম
119782,Ġàª°à«Ģàª¤à«ĩ, રીતે
119785,àªķà«ĩ,કે
119788,Ġà´ķàµĨ, കെ
119791,à²¿à²Ł,ಿಟ
119794,à¦¾à¦ľà¦¾à¦°,াজার
119795,Ġà´ĩà´¨àµįà´¤àµįà´¯, ഇന്ത്യ
119799,ıà¤ķà¤¾,�का
119802,Ġà¤ħà¤§à¥įà¤¯à¤ķà¥įà¤·, अध्यक्ष
119803,à´¨àµįà´±àµĨ,ന്റെ
119805,à´ĩ,ഇ
119807,à¥įà¤°à¥Ģà¤¯,्रीय
119809,à´¤àµįà´°,ത്ര
119810,âĢįà´ķàµįà´ķàµį,‍ക്ക്
119811,Ġà²ľà²¨, ಜನ
119814,à¦¥à¦®,থম
119815,Ġàªªà«ĭàª²à«Ģàª¸, પોલીસ
119816,à¤¾à¤łà¤®,ाठम
119817,Ġà²®à³ĩ, ಮೇ
119821,Ġàªľàª£, જણ
119826,à¤¾à¤īà¤ģ,ाउँ
119829,Ġà´ªàµĬ, പൊ
119831,àµĢà´ķà´°,ീകര
119833,àª°à«ĩ,રે
119836,à®¾à®±,ாற
119839,à´ħ,അ
119841,àª¦à«įàª,દ્�
119844,Ġà®¤à¯ĩ, தே
119845,à²ķà³įà²°,ಕ್ರ
119846,Ġà´®à´°, മര
119847,ĠàªĪ, ઈ
119848,à²¿à²¤à³ģ,ಿತು
119851,Ġà¦Ĩà¦ľ, আজ
119853,à¦ľà¦¨à§įà¦¯,জন্য
119854,Ġà¦Ĩà¦®à¦¾à¦°, আমার
119858,à´±à´¿,റി
119860,Ġà´ªàµĭà´², പോല
119861,Ġàª®à«ĩàª, મે�
119865,à´¦àµĩà´¶,ദേശ
119870,à´¾à´²àµį,ാല്
119878,Ġà¤®à¤¾à¤¤à¥įà¤°, मात्र
119881,à´¿à´ļàµįà´ļà´¤àµį,ിച്ചത്
119883,Ġà°ļà±ĩà°¶, చేశ
119885,Ġà¤ħà¤Ĺà¤°, अगर
119887,.à´İ,.എ
119888,à´ķàµįà´°,ക്ര
119891,à´¿à´Ĥ,ിം
119893,àª®à«Ģ,મી
119900,à²¡à³ģ,ಡು
119903,Ġàª¯à«ģ, યુ
119906,à«ĩàªĸ,ેખ
119907,Ġà¤īà¤¤à¥įà¤ª, उत्प
119908,à´ķàµįà´¤,ക്ത
119909,Ġà´ħà´Ł, അട
119912,Ġà´°à´¾à´ľ, രാജ
119915,Ġàªľà«ĭàª, જો�
119922,àµĩà´°à´³,േരള
119925,Ġà²¦à²¿à²¨, ದಿನ
119926,à²¬à³įà²¬,ಬ್ಬ
119931,àµįà´¯àµĤ,്യൂ
119934,à²¥,ಥ
119935,à³įà²·,್ಷ
119936,à¥Īà¤¯,ैय
119938,à®µà¯ģà®®à¯į,வும்
119939,à´¾à´°à´Ĥ,ാരം
119943,Ġà¤ıà¤µà¤Ĥ, एवं
119948,à²£à³Ĩ,ಣೆ
119950,ĠàªªàªĽà«Ģ, પછી
119954,Ġà´ħà´±à´¿à´¯, അറിയ
119955,Ġà¦°à¦¾à¦ľ, রাজ
119956,Ġà²¹à³ĩà²³, ಹೇಳ
119957,Ġà¦Ĩà¦®à¦¾à¦¦à§ĩà¦°, আমাদের
119958,à²²à²¾à²Ĺà²¿à²¦à³Ĩ,ಲಾಗಿದೆ
119959,à´ķà´³,കള
119961,Ġà´ķàµģà´±, കുറ
119963,àµĤà´ª,ൂപ
119965,Ġà®µà®´, வழ
119968,Ġà®ªà®², பல
119969,à´¤àµįà´¤à´¿à´¨àµį,ത്തിന്
119970,à´¾à´¯à´¿à´°àµģà´¨àµįà´¨àµģ,ായിരുന്നു
119971,à²Ĥà²¤à³Ĩ,ಂತೆ
119972,Ġà®µà¯Ĩà®³, வெள
119973,Ġà¦¤à¦¾à¦ģ, তাঁ
119974,Ġà¤¹à¥ģà¤¨à¥ĩ, हुने
119978,Ġà´ľà´¨, ജന
119982,ĠàªĹà«ģàªľàª°àª¾àª¤, ગુજરાત
119983,à¥ĩà¤Ĥà¤Ĺà¥ĩ,ेंगे
119988,à¤¾à¤łà¤®à¤¾à¤¡,ाठमाड
119989,à´¿à´¯à´¤àµį,ിയത്
119990,Ġà¤¥à¤¿à¤ı, थिए
119998,àµ¼à´¤àµįà´¤,ർത്ത
119999,Ġà´ªà´°à´¿à´, പരി�
120000,Ġàª¤àª®à«ĩ, તમે
120002,à¤¾à¤ıà¤ķà¥ĭ,ाएको
120004,à¤¿à¤¨à¥įà¤¨,िन्न
120005,àª¤à«įàª°,ત્ર
120006,Ġà²Ĩà²¦, ಆದ
120007,Ġà¤«à¥Ī, फै
120009,Ġà®¤à¯Ĭà®Ł, தொட
120017,à¥ĩà¤ķà¥ĭ,ेको
120020,à´¨àµįà´±àµį,ന്റ്
120023,à³įà²£,್ಣ
120025,àª¾àª¥à«Ģ,ાથી
120026,Ġà´¤à´¨àµįà´¨, തന്ന
120028,à¦¾à¦¥à§ĩ,াথে
120029,à²¡à²¿,ಡಿ
120032,à´¸àµįà´¥à´¾à´¨,സ്ഥാന
120035,à²İ,ಎ
120036,àµģà´ªàµįà´ª,ുപ്പ
120039,à´¨àµįà´¦àµįà´°,ന്ദ്ര
120043,à²Ĥà²Ł,ಂಟ
120044,à´«àµį,ഫ്
120048,àµģà´ķà´¯,ുകയ
120049,Ļà¯įà®ķ,�்க
120054,Ġà¤ķà¥ĭà¤°à¥ĭ, कोरो
120055,Ġà¤¸à¤®à¤¾à¤ľ, समाज
120057,àªĹàª°,ગર
120062,Ġà¤¤à¥ģà¤®, तुम
120065,àªĤàª¤à«ģ,ંતુ
120070,à´¿à´¡,ിഡ
120072,à¤¾à¤Ĥà¤¨à¥Ģ,ांनी
120074,Ġà´İà´Ĥ, എം
120075,à¤¨à¥įà¤Ľ,न्छ
120078,Ġà²µà³įà²¯, ವ್ಯ
120079,à®¤à®¿,தி
120081,à®¤à¯įà®¤à¯Ī,த்தை
120082,Ġà´®àµĤ, മൂ
120083,àª²àª¾àªķ,લાક
120086,à´¤à´¿à´°,തിര
120088,àª¾àªī,ાઉ
120096,Ġà´µàµĪ, വൈ
120098,Ġà®ªà®¾à®°, பார
120099,Ġà²ķà³ģ, ಕು
120100,Ġàª¸à«įàªŁ, સ્ટ
120105,Ġà®ľ, ஜ
120107,Ġà²¸à³ģ, ಸು
120110,à´¦àµįà´§,ദ്ധ
120111,Ġà¤°à¤¹à¥ĩà¤ķà¥ĭ, रहेको
120112,à´²à´¯,ലയ
120114,à²¾à²³,ಾಳ
120117,à¦¾à¦°à¦£,ারণ
120120,àµįà´ķàµįà´ķ,്ക്ക
120126,Ġà´ķàµģà´Ł, കുട
120129,à¤¨à¥įà¤§,न्ध
120130,Ġà²Ĩà²°, ಆರ
120132,à¯Īà®¤à¯įà®¤,ைத்த
120134,Ġà¦Ĩà¦®à¦°à¦¾, আমরা
120138,à®¨à¯įà®¤à¯ģ,ந்து
120139,Ġà°¨à±ģà°Ĥà°ļà°¿, నుంచి
120141,Ġà®µà®¾à®, வா�
120147,àª¨à«įàª¸,ન્સ
120148,Ġà´ľà´¿à´²àµįà´², ജില്ല
120151,Ġà²ı, ಏ
120157,Ġà°Ĩà°¯, ఆయ
120158,à²¿à²¯à²²à³įà²²à²¿,ಿಯಲ್ಲಿ
120159,à¤ªà¤Ľà¤¿,पछि
120160,Ġà²®à³Ĥà²², ಮೂಲ
120162,Ġà´¸à´Ĥà´ĺ, സംഘ
120163,Ġà´¤àµĢ, തീ
120164,à´ªàµįà´°,പ്ര
120165,à¤ıà¤ķà¤¾,एका
120166,à²µà²¾à²°,ವಾರ
120168,Ġàª¬àª¨àª¾àªµ, બનાવ
120173,Ġà¤¬à¤¢, बढ
120175,Ġà´¨à´²àµį, നല്
120177,Ġàª°à«Ĥ, રૂ
120181,Ġà¦¤à¦¬à§ĩ, তবে
120183,Ġà²µà²°à³įà², ವರ್�
120186,Ġà²Ĺà³įà²°, ಗ್ರ
120187,à¤¿à¤¯à¤¾à¤Ĥ,ियां
120190,à´¨àµįà´¨àµģ,ന്നു
120192,Ġà¤Ĩà¤°à¥ĭ, आरो
120194,Ġà¤ķà¤°à¥ĩ, करे
120195,ĠàªĨàªĹ, આગ
120197,à®İ,எ
120203,Ġàª¬àª¾àª¦, બાદ
120205,Ġà¦¸à¦°à¦ķà¦¾à¦°, সরকার
120207,Ġà¦ķà§ĭà¦¨à§ĭ, কোনো
120208,à´ªàµįà´ªàµĭ,പ്പോ
120210,Ġà¤¸à¤®à¥įà¤®, सम्म
120211,à²Ĺà²°,ಗರ
120216,Ġà´ħà´§, അധ
120223,Ġà¤µà¤¿à¤ļ, विच
120224,à´±àµĨ,റെ
120225,à´¿à´·,ിഷ
120230,à¤ļà¥įà¤¯à¤¾,च्या
120231,à±ĩà°Ĥà°¦,ేంద
120235,à«Ģàª®,ીમ
120240,àµĢà´¸,ീസ
120242,Ġàª¸à«Į, સૌ
120243,Ġà´Ĩà´°, ആര
120245,àª°à«įàªµ,ર્વ
120247,Ġàªªàª°àªĤàª¤à«ģ, પરંતુ
120248,à«ĩàªľ,ેજ
120252,Ġà²®à²¹, ಮಹ
120255,Ġà´°àµĤà´ª, രൂപ
120258,à²Ĺà³įà²Ĺà³Ĩ,ಗ್ಗೆ
120260,Ġà´¨àµĩà´¤, നേത
120261,à¤²à¤¾à¤ĩà¤¨,लाइन
120266,à²Ĥà²¦à³įà²°,ಂದ್ರ
120268,Ġà²®à²¾à²¤, ಮಾತ
120269,àª¾àªļ,ાચ
120270,à´¿à´ķàµįà´ķàµģà´¨àµįà´¨à´¤àµį,ിക്കുന്നത്
120272,à²³à³Ĩ,ಳೆ
120273,Ġà´¨à´¿à´², നില
120274,àª°àª¸,રસ
120275,Ġà²¸à³įà²¥, ಸ್ಥ
120277,à¤²à¤¿à¤ı,लिए
120278,Ġà²¤à²¿à²³, ತಿಳ
120279,Ġà¦¹à¦¿à¦¸, হিস
120285,à¤ŀ,ञ
120286,Ġàªīàªªàª°, ઉપર
120288,à¥ĭà¤°à¥įà¤Ł,ोर्ट
120289,àµĩà´ķàµįà´ķàµį,േക്ക്
120290,à®£à¯įà®£,ண்ண
120292,àµģà´ķàµ¾,ുകൾ
120295,à²¿à²¸à²¿à²¦à³įà²¦à²¾à²°à³Ĩ,ಿಸಿದ್ದಾರೆ
120297,Ġàªķàª¾àª°à«įàª¯, કાર્ય
120299,Ġàª²àª¾àªĹ, લાગ
120300,Ġà®µà¯Ģ, வீ
120303,àµģà´ķà´³àµį,ുകള്
120309,Ġàªľàª£àª¾àªµ, જણાવ
120310,Ġà¤¦à¥ģà¤¨, दुन
120311,Ġà²ļà²¿à²¤à³įà²°, ಚಿತ್ರ
120315,Ġàª¬àª¹, બહ
120320,àµĩà´ĸ,േഖ
120321,à²¿à²Ĺà²³à³ģ,ಿಗಳು
120324,à²¤à³įà²¯,ತ್ಯ
120325,Ġàª¶àª°à«Ĥ, શરૂ
120326,Ġàª¸àª¹, સહ
120327,à²µà²°à³ģ,ವರು
120329,Ġà´ªàµģà´¤, പുത
120330,Ġà´µà´¿à´¦, വിദ
120332,à²ĸà³įà²¯,ಖ್ಯ
120334,àªĤàªª,ંપ
120335,à´¿à´µà´¸,ിവസ
120336,Ġà´ķàµĩà´°à´³, കേരള
120338,à¦ªà§ģà¦°,পুর
120339,àª°à«įàª£,ર્ણ
120340,à¤¾à¤¸à¥įà¤¥,ास्थ
120342,Ġà¦ªà¦°à§įà¦¯, পর্য
120343,à±ģà°ķà±ĭ,ుకో
120344,Ġà¦ķà¦¾à¦°à¦£, কারণ
120345,Ġà®ķà¯ĭ, கோ
120346,à°¾à°²à±ĭ,ాలో
120347,Ġà²ħà²Ń, ಅಭ
120348,à´¦àµįà´¦àµĩà´¹,ദ്ദേഹ
120353,Ġà´ªàµģà´±, പുറ
120354,à¯įà®ļà®¿,்சி
120357,à®¿à®¤à¯įà®¤à¯ģ,ித்து
120360,Ġà´µàµĩ, വേ
120369,à®¤à¯į,த்
120371,à²¾à²°à²¤,ಾರತ
120372,Ġà´ķà´£àµįà´Ł, കണ്ട
120373,à®¿à®©à¯įà®±,ின்ற
120374,Ġà´¤àµģà´Łà´Ļàµįà´Ļ, തുടങ്ങ
120375,à«Ģàª¡,ીડ
120376,Ġàª¤à«ĩàª¨à«Ģ, તેની
120377,à²¿à²·,ಿಷ
120378,Ġàªªàª¾àª¸, પાસ
120380,Ġà¤Ĩà¤ı, आए
120383,à´¾à´°àµįà´¯,ാര്യ
120384,Ġà´īà´ª, ഉപ
120386,à²¾à²ĸ,ಾಖ
120387,à¦¬à¦°,বর
120388,à²ĩ,ಇ
120391,Ġà²ĸ, ಖ
120393,Ġà´ŀ, ഞ
120394,à¤¾à¤īà¤¨à¥ĩ,ाउने
120397,à²°à³įà²ķ,ರ್ಕ
